Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,CYGP-114,CYGP-114,Cap session length on Identity service [Cygnus done 014],,Completed story for Cygnus.,Medium,Done,a.diallo,a.diallo,Identity,delivered,3,Cygnus Sprint 26,CYGP-1,2026-04-05,2026-04-09,2026-04-09,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-115,CYGP-115,Backoff strategy on payment retries [Cygnus done 015],,Completed story for Cygnus.,Low,Done,k.dubois,j.singh,Reporting,delivered,3,Cygnus Sprint 23,CYGP-1,2026-04-02,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-116,CYGP-116,Track click-through on suggested products [Cygnus done 016],,Completed story for Cygnus.,Medium,Done,a.diallo,e.park,Search,delivered,5,Cygnus Sprint 23,CYGP-1,2026-02-20,2026-04-22,2026-04-22,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-117,CYGP-117,Email confirmation with order summary [Cygnus done 017],,Completed story for Cygnus.,High,Done,j.singh,j.singh,Notifications,delivered,1,Cygnus Sprint 24,CYGP-1,2026-02-22,2026-04-08,2026-04-08,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-118,CYGP-118,Surface low-stock badge on PDP [Cygnus done 018],,Completed story for Cygnus.,Low,Done,r.tanaka,l.okafor,Notifications,delivered,8,Cygnus Sprint 23,CYGP-1,2026-02-11,2026-04-13,2026-04-13,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-119,CYGP-119,Saved payment methods [Cygnus done 019],,Completed story for Cygnus.,High,Done,j.singh,r.tanaka,Payments,delivered,13,Cygnus Sprint 24,CYGP-1,2026-03-25,2026-04-20,2026-04-20,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-120,CYGP-120,Add region selector to header [Cygnus done 020],,Completed story for Cygnus.,Medium,Done,j.singh,m.castellanos,Catalog,delivered,3,Cygnus Sprint 21,CYGP-1,2026-03-29,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-121,CYGP-121,Surface low-stock badge on PDP [Cygnus done 021],,Completed story for Cygnus.,Low,Done,j.singh,r.tanaka,Checkout,delivered,3,Cygnus Sprint 21,CYGP-1,2026-02-10,2026-04-16,2026-04-16,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-122,CYGP-122,Show estimated delivery date on cart [Cygnus done 022],,Completed story for Cygnus.,Low,Done,e.park,s.holm,Catalog,delivered,2,Cygnus Sprint 25,CYGP-1,2026-02-27,2026-04-09,2026-04-09,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-123,CYGP-123,Add gift message field [Cygnus done 023],,Completed story for Cygnus.,Low,Done,l.okafor,l.okafor,Reporting,delivered,5,Cygnus Sprint 25,CYGP-1,2026-03-25,2026-04-08,2026-04-08,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-124,CYGP-124,Backoff strategy on payment retries [Cygnus done 024],,Completed story for Cygnus.,Low,Done,k.dubois,e.park,Identity,delivered,3,Cygnus Sprint 24,CYGP-1,2026-02-23,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-125,CYGP-125,Email confirmation with order summary [Cygnus done 025],,Completed story for Cygnus.,Low,Done,l.okafor,n.haider,Checkout,delivered,2,Cygnus Sprint 24,CYGP-1,2026-02-14,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-126,CYGP-126,Retry topic for failed webhook deliveries [Cygnus done 026],,Completed story for Cygnus.,High,Done,e.park,r.tanaka,Inventory,delivered,3,Cygnus Sprint 25,CYGP-1,2026-02-28,2026-04-09,2026-04-09,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-127,CYGP-127,Show estimated delivery date on cart [Cygnus done 027],,Completed story for Cygnus.,Medium,Done,k.dubois,m.castellanos,Catalog,delivered,8,Cygnus Sprint 21,CYGP-1,2026-04-07,2026-04-17,2026-04-17,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-128,CYGP-128,Inline address autocomplete on shipping form [Cygnus done 028],,Completed story for Cygnus.,Medium,Done,m.castellanos,k.dubois,Notifications,delivered,1,Cygnus Sprint 21,CYGP-1,2026-03-07,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-129,CYGP-129,Track click-through on suggested products [Cygnus done 029],,Completed story for Cygnus.,Medium,Done,l.okafor,l.okafor,Reporting,delivered,5,Cygnus Sprint 22,CYGP-1,2026-03-12,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-130,CYGP-130,Refund reason taxonomy applied to UI [Cygnus done 030],,Completed story for Cygnus.,Medium,Done,p.romano,j.singh,Payments,delivered,3,Cygnus Sprint 26,CYGP-1,2026-03-13,2026-04-18,2026-04-18,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-131,CYGP-131,Promo code validation against entitlement [Cygnus done 031],,Completed story for Cygnus.,Low,Done,m.castellanos,p.romano,Checkout,delivered,5,Cygnus Sprint 21,CYGP-1,2026-04-07,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-132,CYGP-132,Saved payment methods [Cygnus done 032],,Completed story for Cygnus.,Medium,Done,j.singh,r.tanaka,Identity,delivered,3,Cygnus Sprint 23,CYGP-1,2026-03-21,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-133,CYGP-133,Add region selector to header [Cygnus done 033],,Completed story for Cygnus.,High,Done,m.castellanos,e.park,Search,delivered,3,Cygnus Sprint 23,CYGP-1,2026-03-12,2026-04-08,2026-04-08,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-134,CYGP-134,Add region selector to header [Cygnus done 034],,Completed story for Cygnus.,Medium,Done,s.holm,s.holm,Checkout,delivered,2,Cygnus Sprint 21,CYGP-1,2026-03-12,2026-04-07,2026-04-07,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-135,CYGP-135,Add tax exempt flag to checkout API [Cygnus done 035],,Completed story for Cygnus.,Low,Done,p.romano,m.castellanos,Notifications,delivered,3,Cygnus Sprint 22,CYGP-1,2026-03-12,2026-04-14,2026-04-14,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-136,CYGP-136,Cap session length on Identity service [Cygnus done 036],,Completed story for Cygnus.,Medium,Done,e.park,m.castellanos,Inventory,delivered,1,Cygnus Sprint 23,CYGP-1,2026-04-01,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-137,CYGP-137,Track click-through on suggested products [Cygnus done 037],,Completed story for Cygnus.,High,Done,p.romano,n.haider,Identity,delivered,13,Cygnus Sprint 26,CYGP-1,2026-04-06,2026-04-11,2026-04-11,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-138,CYGP-138,Show split shipping options [Cygnus done 038],,Completed story for Cygnus.,High,Done,r.tanaka,s.holm,Notifications,delivered,5,Cygnus Sprint 26,CYGP-1,2026-04-08,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-139,CYGP-139,Migrate basket service to v2 schema [Cygnus done 039],,Completed story for Cygnus.,Low,Done,s.holm,s.holm,Search,delivered,2,Cygnus Sprint 21,CYGP-1,2026-02-12,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-140,CYGP-140,Throttle Search per tenant [Cygnus done 040],,Completed story for Cygnus.,Low,Done,k.dubois,n.haider,Inventory,delivered,3,Cygnus Sprint 23,CYGP-1,2026-02-08,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-141,CYGP-141,Show split shipping options [Cygnus done 041],,Completed story for Cygnus.,Medium,Done,k.dubois,s.holm,Reporting,delivered,2,Cygnus Sprint 26,CYGP-1,2026-02-19,2026-04-19,2026-04-19,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-142,CYGP-142,Soft-delete inventory adjustments [Cygnus done 042],,Completed story for Cygnus.,High,Done,a.diallo,r.tanaka,Catalog,delivered,3,Cygnus Sprint 23,CYGP-1,2026-03-15,2026-04-19,2026-04-19,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-143,CYGP-143,Search synonyms for footwear [Cygnus done 043],,Completed story for Cygnus.,Low,Done,n.haider,s.holm,Payments,delivered,5,Cygnus Sprint 25,CYGP-1,2026-04-08,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-144,CYGP-144,Subscription renewal reminder email [Cygnus done 044],,Completed story for Cygnus.,Low,Done,r.tanaka,k.dubois,Identity,delivered,5,Cygnus Sprint 22,CYGP-1,2026-02-21,2026-04-11,2026-04-11,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Bug,CYGP-145,CYGP-145,Search suggestions empty on iPad Safari [Cygnus],,Defect rooted in Design.,High,To Do,k.dubois,r.tanaka,Search,bug rootcause-requirement,,,CYGP-1,2026-03-14,2026-03-14,,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-146,CYGP-146,Search suggestions empty on iPad Safari [Cygnus],,Defect rooted in Design.,Low,Done,l.okafor,r.tanaka,Notifications,bug rootcause-design,,,CYGP-1,2026-03-17,2026-04-08,2026-04-08,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-147,CYGP-147,Checkout step regresses on back button [Cygnus],,Defect rooted in Design.,High,Done,l.okafor,j.singh,Catalog,bug rootcause-config,,,CYGP-1,2026-04-12,2026-04-10,2026-04-10,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-148,CYGP-148,Cart total off by one cent on certain locales [Cygnus],,Defect rooted in 3rd-party.,Low,Done,l.okafor,m.castellanos,Payments,bug rootcause-test-gap escaped,,,CYGP-1,2026-02-27,2026-04-17,2026-04-17,ART South,PI 26.2,Cygnus,,,,,,Yes,,
Bug,CYGP-149,CYGP-149,Search suggestions empty on iPad Safari [Cygnus],,Defect rooted in Test-gap.,High,Done,p.romano,n.haider,Identity,bug rootcause-test-gap,,,CYGP-1,2026-03-11,2026-04-14,2026-04-14,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-150,CYGP-150,Catalog cache returns stale price for 5m [Cygnus],,Defect rooted in Test-gap.,High,Done,l.okafor,e.park,Catalog,bug rootcause-config,,,CYGP-1,2026-03-11,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-151,CYGP-151,Mobile push token refresh fails on Android 14 [Cygnus],,Defect rooted in Design.,High,Done,k.dubois,p.romano,Payments,bug rootcause-requirement,,,CYGP-1,2026-02-20,2026-03-31,2026-03-31,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-152,CYGP-152,Catalog cache returns stale price for 5m [Cygnus],,Defect rooted in Test-gap.,High,In Progress,p.romano,s.holm,Payments,bug rootcause-test-gap,,,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,,,,,,No,,
Bug,CYGP-153,CYGP-153,Tax engine miscomputes on free shipping [Cygnus],,Defect rooted in Design.,Medium,To Do,p.romano,j.singh,Inventory,bug rootcause-requirement escaped,,,CYGP-1,2026-03-13,2026-03-13,,ART South,PI 26.2,Cygnus,,,,,,Yes,,
Story,CYGP-154,CYGP-154,Spike: assess feature flag SDK alternatives [Cygnus],,Discovery work / time-boxed investigation.,Medium,Done,s.holm,n.haider,Inventory,spike discovery,3,Cygnus Sprint 26,CYGP-1,2026-03-26,2026-03-26,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-155,CYGP-155,Spike: measure cost of moving Notifications to SNS [Cygnus],,Discovery work / time-boxed investigation.,Medium,In Progress,s.holm,j.singh,Notifications,spike discovery,3,Cygnus Sprint 26,CYGP-1,2026-04-14,2026-04-14,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Task,CYGP-156,CYGP-156,Deploy Cygnus build 1000,,Production deployment record (DORA tracking).,Medium,Done,p.romano,r.tanaka,Notifications,deployment dora,,,,2026-04-28,2026-04-28,2026-04-28,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-157,CYGP-157,Deploy Cygnus build 1001,,Production deployment record (DORA tracking).,Medium,Done,j.singh,e.park,Catalog,deployment dora,,,,2026-04-08,2026-04-08,2026-04-08,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-158,CYGP-158,Deploy Cygnus build 1002,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,p.romano,Search,deployment dora,,,,2026-04-03,2026-04-03,2026-04-03,ART South,PI 26.2,Cygnus,,,,,,,Yes,
Task,CYGP-159,CYGP-159,Deploy Cygnus build 1003,,Production deployment record (DORA tracking).,Medium,Done,p.romano,m.castellanos,Inventory,deployment dora,,,,2026-04-17,2026-04-17,2026-04-17,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-160,CYGP-160,Deploy Cygnus build 1004,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,e.park,Identity,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-161,CYGP-161,Deploy Cygnus build 1005,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,s.holm,Identity,deployment dora,,,,2026-03-31,2026-03-31,2026-03-31,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-162,CYGP-162,Deploy Cygnus build 1006,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,k.dubois,Inventory,deployment dora,,,,2026-04-23,2026-04-23,2026-04-23,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-163,CYGP-163,Deploy Cygnus build 1007,,Production deployment record (DORA tracking).,Medium,Done,s.holm,e.park,Notifications,deployment dora,,,,2026-04-06,2026-04-06,2026-04-06,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-164,CYGP-164,Deploy Cygnus build 1008,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,k.dubois,Inventory,deployment dora,,,,2026-04-04,2026-04-04,2026-04-04,ART South,PI 26.2,Cygnus,,,,,,,Yes,
Task,CYGP-165,CYGP-165,Deploy Cygnus build 1009,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,m.castellanos,Payments,deployment dora,,,,2026-04-23,2026-04-23,2026-04-23,ART South,PI 26.2,Cygnus,,,,,,,Yes,
Task,CYGP-166,CYGP-166,Deploy Cygnus build 1010,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,j.singh,Checkout,deployment dora,,,,2026-04-13,2026-04-13,2026-04-13,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-167,CYGP-167,Deploy Cygnus build 1011,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,s.holm,Inventory,deployment dora,,,,2026-04-15,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-168,CYGP-168,Deploy Cygnus build 1012,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,k.dubois,Notifications,deployment dora,,,,2026-04-13,2026-04-13,2026-04-13,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-169,CYGP-169,Deploy Cygnus build 1013,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,r.tanaka,Catalog,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-170,CYGP-170,Deploy Cygnus build 1014,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,p.romano,Inventory,deployment dora,,,,2026-04-04,2026-04-04,2026-04-04,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-171,CYGP-171,Deploy Cygnus build 1015,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,r.tanaka,Notifications,deployment dora,,,,2026-04-15,2026-04-15,2026-04-15,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-172,CYGP-172,Deploy Cygnus build 1016,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,r.tanaka,Catalog,deployment dora,,,,2026-04-20,2026-04-20,2026-04-20,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-173,CYGP-173,Deploy Cygnus build 1017,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,l.okafor,Checkout,deployment dora,,,,2026-04-14,2026-04-14,2026-04-14,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-174,CYGP-174,Deploy Cygnus build 1018,,Production deployment record (DORA tracking).,Medium,Done,s.holm,e.park,Inventory,deployment dora,,,,2026-04-06,2026-04-06,2026-04-06,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-175,CYGP-175,Deploy Cygnus build 1019,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,j.singh,Reporting,deployment dora,,,,2026-04-22,2026-04-22,2026-04-22,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-176,CYGP-176,Deploy Cygnus build 1020,,Production deployment record (DORA tracking).,Medium,Done,n.haider,k.dubois,Search,deployment dora,,,,2026-04-04,2026-04-04,2026-04-04,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-177,CYGP-177,Deploy Cygnus build 1021,,Production deployment record (DORA tracking).,Medium,Done,e.park,a.diallo,Catalog,deployment dora,,,,2026-04-03,2026-04-03,2026-04-03,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-178,CYGP-178,Deploy Cygnus build 1022,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,j.singh,Catalog,deployment dora,,,,2026-03-31,2026-03-31,2026-03-31,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-179,CYGP-179,Deploy Cygnus build 1023,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,a.diallo,Reporting,deployment dora,,,,2026-04-18,2026-04-18,2026-04-18,ART South,PI 26.2,Cygnus,,,,,,,Yes,
Task,CYGP-180,CYGP-180,Deploy Cygnus build 1024,,Production deployment record (DORA tracking).,Medium,Done,s.holm,l.okafor,Catalog,deployment dora,,,,2026-04-25,2026-04-25,2026-04-25,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-181,CYGP-181,Deploy Cygnus build 1025,,Production deployment record (DORA tracking).,Medium,Done,p.romano,a.diallo,Notifications,deployment dora,,,,2026-04-25,2026-04-25,2026-04-25,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-182,CYGP-182,Deploy Cygnus build 1026,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,n.haider,Inventory,deployment dora,,,,2026-03-30,2026-03-30,2026-03-30,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-183,CYGP-183,Deploy Cygnus build 1027,,Production deployment record (DORA tracking).,Medium,Done,s.holm,m.castellanos,Inventory,deployment dora,,,,2026-04-23,2026-04-23,2026-04-23,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-184,CYGP-184,Deploy Cygnus build 1028,,Production deployment record (DORA tracking).,Medium,Done,e.park,j.singh,Inventory,deployment dora,,,,2026-04-05,2026-04-05,2026-04-05,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-185,CYGP-185,Deploy Cygnus build 1029,,Production deployment record (DORA tracking).,Medium,Done,e.park,m.castellanos,Catalog,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-186,CYGP-186,Deploy Cygnus build 1030,,Production deployment record (DORA tracking).,Medium,Done,e.park,l.okafor,Identity,deployment dora,,,,2026-04-12,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-187,CYGP-187,Deploy Cygnus build 1031,,Production deployment record (DORA tracking).,Medium,Done,n.haider,r.tanaka,Checkout,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-188,CYGP-188,Deploy Cygnus build 1032,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,j.singh,Payments,deployment dora,,,,2026-04-11,2026-04-11,2026-04-11,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-189,CYGP-189,Deploy Cygnus build 1033,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,e.park,Payments,deployment dora,,,,2026-04-26,2026-04-26,2026-04-26,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-190,CYGP-190,Deploy Cygnus build 1034,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,r.tanaka,Search,deployment dora,,,,2026-04-28,2026-04-28,2026-04-28,ART South,PI 26.2,Cygnus,,,,,,,Yes,
Task,CYGP-191,CYGP-191,Deploy Cygnus build 1035,,Production deployment record (DORA tracking).,Medium,Done,s.holm,m.castellanos,Catalog,deployment dora,,,,2026-04-13,2026-04-13,2026-04-13,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-192,CYGP-192,Deploy Cygnus build 1036,,Production deployment record (DORA tracking).,Medium,Done,r.tanaka,j.singh,Inventory,deployment dora,,,,2026-04-20,2026-04-20,2026-04-20,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-193,CYGP-193,Deploy Cygnus build 1037,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,s.holm,Checkout,deployment dora,,,,2026-04-05,2026-04-05,2026-04-05,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-194,CYGP-194,Deploy Cygnus build 1038,,Production deployment record (DORA tracking).,Medium,Done,a.diallo,s.holm,Inventory,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-195,CYGP-195,Deploy Cygnus build 1039,,Production deployment record (DORA tracking).,Medium,Done,j.singh,l.okafor,Notifications,deployment dora,,,,2026-04-11,2026-04-11,2026-04-11,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-196,CYGP-196,Deploy Cygnus build 1040,,Production deployment record (DORA tracking).,Medium,Done,p.romano,m.castellanos,Identity,deployment dora,,,,2026-04-03,2026-04-03,2026-04-03,ART South,PI 26.2,Cygnus,,,,,,,No,
Task,CYGP-197,CYGP-197,Deploy Cygnus build 1041,,Production deployment record (DORA tracking).,Medium,Done,k.dubois,a.diallo,Reporting,deployment dora,,,,2026-04-28,2026-04-28,2026-04-28,ART South,PI 26.2,Cygnus,,,,,,,No,
